file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
60436_mask.png,54,1899.8148148148148,1870.5,394.0481298894973,0.2060392616991793,-0.7303313299413432,160.91577537595057,160.36753236814712,16.97459460584642,-0.0439794760898788,-0.7391190560447267,0.912382525775201,0.9175338489779788,0.0169881014524659,-1.137970975760634,1.1330761502181277,1.15335475340649,1.1324892663791362,0.0875267412364886,1.2737892531416632,1.4603851872012426,0.9793684082045904,0.9795430408147476,0.0036563794304835,-0.8409497402881275,0.9307279187779104,52.54787107449153,52.767337231148005,5.757337656748078,0.0860526409052008,-0.4629772686107625,45.70027779997852,45.45139813936952,5.17332916573767,0.2370833638446779,-0.7134993534242877,0.47446457228227,0.469314086012678,0.1065735905224362,0.1058089611468101,-0.1823556306567582,104.51468823609392,104.51140487198217,2.739111728056568,-0.389531351689972,-0.5920293609881186,23.852489729158705,23.95570831487532,4.033995280475453,-0.2056649419087735,0.0942618697677253,0.0463851141797385,0.0646818628940938,0.3140521739362529,0.057466054279916,0.3720033245067951,-0.3504379683918756,-0.4108685733802397,0.402728612301281,0.9156721558422825,1.281330869037351,172.5185185185185,170.0,18.734737729821912,0.2974336738270461,-0.4046248834379118,47.37037037037037,45.0,8.85123196341804,0.8119594482035716,-0.0108416048046962,13.702983898363277,13.36592619658716,2.732597288542644,0.5659701665168427,-0.211845477004815,0.6705047263796801,0.6766464246826261,0.0493033358479089,-0.0085337605498914,-0.2913762125505026,0.2268448745665164,0.2243229976189985,0.0198227327785882,0.5890638598698207,-0.3538120339543074,0.9059927680445232,0.9086601288772528,0.0141436358627476,-0.4942129937716234,-0.4799250141132116,6,Light,2.30833333333333,0.0434384102354703,0.209694444444444,0.205168728819574,./TIMECOURSE/6h/Light/images,TEST,246
60437_mask.png,35,1860.628571428572,1825.0,378.4580811446274,0.761528829614861,0.9129610238893902,158.72138311988567,158.61017305526642,16.303163255322342,0.3379964036497059,0.2174571058204728,0.9194759162914248,0.9222860786807304,0.0137097529965227,-0.4247464648380676,-0.7468364481271861,1.1209407889389509,1.107084080619856,0.0764822861493757,0.5991510479626866,-0.3432431551295072,0.979794096264617,0.9796044499381952,0.0027718813577187,-0.0478397388810238,0.1901302619861176,51.307304571452704,51.201760429140464,5.474457946231445,-0.0070117174515909,-0.3305366001749363,45.85252597336162,45.33143847785816,4.822819678121429,0.9678751029430476,1.4954852461467594,0.4200971977762729,0.4290646975924087,0.1301727676147049,-0.3576844659319718,-0.6261322984749569,104.37508204111693,104.8104821802935,2.899863716156944,-0.839565447402092,0.5498903807727604,25.92219802880828,26.084099734520365,3.3185174445087986,-0.0342590664379662,-0.38200390216705,0.1398169153265172,0.1436458940641165,0.2713420830750197,-0.0004041772904,-0.2705800140624017,-0.2838042663535582,-0.4237357110684518,0.6231496288849117,2.3032598582921,5.549177774998222,180.8,175.0,22.33997058445436,0.9065468190134728,0.0183005028542049,43.71428571428572,43.0,6.622780721856637,0.8166344907526711,0.303488563856567,13.436439461400884,14.15608974358978,2.7824007103295725,-0.2688703913577639,-0.8177929357192428,0.63572309808703,0.6264530716257267,0.0464929699348243,0.2656692623291086,-1.3226100236403715,0.2131049438747081,0.2090913589859486,0.0172483257669626,0.4543979722128629,-0.4412491989444884,0.9006987413856695,0.9022489245794634,0.0079963652027596,-0.3089830208321636,-0.716941265436406,6,Light,2.30833333333333,0.0434384102354703,0.209694444444444,0.205168728819574,./TIMECOURSE/6h/Light/images,TEST,247
60438_mask.png,39,1820.076923076923,1728.0,359.8799931469595,0.1939372989800457,-0.5885010899299621,157.08503893371883,154.95331880577402,16.087223486720394,-0.0874814360478711,-0.4139145448034456,0.9184020042535316,0.9180622305232804,0.01383753957964,-0.2245830054696802,0.5483813372540252,1.1411498565782905,1.1191900834222004,0.0910588310371215,1.1555019412426084,1.2062828126216534,0.979829616438297,0.980092899800929,0.0024590050038852,-0.1881273988504133,-0.4528999912490894,51.135430260533184,51.42360037258529,5.129654216946604,-0.2358899065471237,-0.4030037843711969,45.000983095419286,43.87163137428864,5.072486682635981,0.1162290182539286,-0.4645222090376646,0.4506381153361979,0.449056683910338,0.1249126461207562,-0.1410627689089442,-0.2662479118314729,103.89106711913948,104.18879932117098,2.2773494292746146,-0.0746740561219624,-0.4247179229706517,24.25988628811333,24.535304294113583,3.446164904998512,-0.8263319451383433,0.3578345286865279,0.0507754432490654,0.0107363084642754,0.2897621259549168,0.192428620491668,-0.5681665009861749,-0.3641948446064954,-0.3622220544526038,0.3594429143815608,2.163931032436329,8.550103561892715,173.33333333333334,172.0,17.29729982386214,0.2830653022136418,0.0064999247327452,45.38461538461539,44.0,7.461406290132577,1.0083380399790514,0.8353824009465671,14.407473378284912,14.580667460120482,2.712008152333073,0.1738641099445584,-0.1071340637055304,0.6525016255084678,0.6478154737394959,0.0419905252485939,0.2672348657640695,-0.7009934973464955,0.2201062325267022,0.2203676819877971,0.0152183049634638,0.498670103740466,1.1072890946311604,0.8991446001981956,0.9007436462960376,0.0100070397784234,-0.4497004777040312,0.2135029397039942,6,Light,2.30833333333333,0.0434384102354703,0.209694444444444,0.205168728819574,./TIMECOURSE/6h/Light/images,TEST,248
60439_mask.png,42,1805.0,1763.0,376.3408409559459,0.2600387697617091,0.2091912370077557,156.9051440296523,155.95331880577402,15.676984483940023,0.2967000419382121,-0.3424932036989561,0.9108252955316066,0.918862496741933,0.0418688376839483,-4.891974147308097,25.8590771089554,1.165249872798235,1.1055908327465391,0.214453604969074,4.389283889586045,21.817846993389374,0.9781286521033647,0.9802469387236584,0.008661186064645,-4.865951268360329,25.68579137126245,51.18807618009843,51.14530234469042,5.112568396360171,0.2710198428941037,-0.4586664058971488,44.68654932213223,43.65643509070692,5.906897552275447,-1.0522843690387718,3.4834603579940007,0.4488747832110124,0.4263940454123012,0.1466762075719349,0.7889921492420773,0.8016568979948904,107.4993961001284,104.3145875500806,20.751802478951657,6.104247633655353,35.8695753842656,25.931187646557422,25.28506105354116,6.359461440752819,2.8552991038744846,12.30383757676989,-0.0505149811526028,0.0734288778176664,0.6495264861156002,-4.347222209536676,22.155835175744723,-0.093732033757919,-0.3535076697674382,1.9737034393923585,5.908490871010383,34.27343580089884,177.1904761904762,174.0,22.066175467743445,1.146641339105825,1.9509338186537608,43.88095238095238,42.0,10.702030027617104,-1.1127371337902296,4.835930436659252,15.37473758416002,14.013762012417663,6.756863892533925,4.191039808692687,20.770786157737888,0.6508364834696485,0.6463412648935849,0.0559756911262311,1.4931571720399348,3.361291893407259,0.2254483516674869,0.2157109187664465,0.0577162738693779,5.161216843947753,28.19360778703643,0.8974367615207142,0.8976040064860671,0.0146618699780213,-1.1305759021564747,2.413422022706769,6,Light,2.30833333333333,0.0434384102354703,0.209694444444444,0.205168728819574,./TIMECOURSE/6h/Light/images,TEST,249
61420_mask.png,33,1973.5151515151515,1926.0,402.28770958802994,1.242621899603614,2.8436779644802064,164.26176473153737,162.36753236814712,16.200540113609378,0.9038318747711708,1.6520049718250736,0.9104129919868328,0.913152559654136,0.0175252956095385,-1.972688721727184,5.455473218692887,1.120242903154933,1.1108370751471768,0.0818305882526892,1.2197897798709658,1.782450588724811,0.9788068371768333,0.9797377830750894,0.0038570697679306,-1.6799977464209743,3.3673877057736155,52.81220096051139,53.17527453063599,5.238558757422891,1.1853717902065957,2.820051348118377,47.320151593841175,46.37430745408698,5.115032600121821,0.2227441383493679,0.1007421924554758,0.4180128557039758,0.4354311744754582,0.1293663617955949,-0.2246512407623264,-0.1187085239183218,112.25743453649235,112.44150605109816,2.499210708539882,-0.2175056800422215,0.2822526203041544,24.500872498750823,24.96206092515037,2.728580941706147,-0.3378220818786748,-0.7434286878904723,0.4376614885219917,0.4776502405896197,0.5136082871541484,-0.0585415107913713,-0.6195534631597055,0.2214214230893023,0.2210338173717176,0.6142579944074568,0.5616025374980793,0.329472787117107,188.9090909090909,190.0,16.39727182844689,0.015787221487477,-0.496784399355012,54.87878787878788,56.0,10.673551497091546,0.0872011906237859,-0.6500180298748672,12.481849621460888,11.893234672304438,3.249666668916965,0.3199424370318905,-1.0789090310031877,0.6670657160264883,0.6673931894353196,0.0341098287524351,0.0189059297132766,0.2676643367229632,0.227297743952078,0.2288769849516333,0.0173953699809827,0.6529558618449182,0.9469873518663472,0.9087879799704708,0.9107940488385756,0.0148375048261952,-0.5753416343202864,-0.3666319716356057,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,225
61421_mask.png,44,1843.159090909091,1825.5,306.8007899111126,0.4936095329373196,0.3893965781747104,158.28469916495,158.36753236814712,13.265826229376204,0.2414802278621219,0.2449006621647558,0.9184151102906892,0.920729444186834,0.0134100052731844,-0.6255291959478977,-0.3407675627316262,1.075170531840729,1.0692627597256217,0.0390582651622943,0.855044352606904,0.2999039441911892,0.9791167789135404,0.9797833108482704,0.0035173061421036,-0.7300568321012839,0.2134656987514893,50.10167779338087,49.92035248759604,4.258281730045464,0.3509379074485445,0.5483489255240634,46.62924019704906,46.778638643685866,3.938980277470456,0.06607457323376,-0.2288196240726021,0.3530970067352837,0.3540438506092834,0.0834170546292072,0.1641384418522427,-0.7088068793325744,111.50739166207369,111.58590024913865,2.5357950344947247,-0.3234255243732071,-0.2199795934392607,25.371693711521367,25.39619004594715,2.084243092174227,0.294757253688785,-0.3206630646087247,0.2134751716307754,0.2759637472340713,0.4806845788244407,0.053129132857145,-1.048059377326482,0.0884915217242644,-0.0490687443044541,0.6222718019409836,1.6341632976628773,3.4365372647290364,192.72727272727272,191.5,18.475245891294698,0.5581516213237764,0.1781535566975729,48.06818181818182,46.5,9.768683095560403,0.6036112172343951,-0.1525405797428707,13.460192511128655,12.999302753812536,3.639152428621149,0.3677589572821786,-0.8713127972345234,0.643576286331876,0.6435654454643807,0.0283339400653083,0.0019132587320727,-0.296657651898192,0.2198268928327896,0.2184112990470508,0.0171563983532906,0.1966555812625165,0.267639031008879,0.8975082969182271,0.8940054668861874,0.0155759909114479,0.0370937501536246,-1.2500407790516035,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,226
61422_mask.png,53,1969.188679245283,1929.0,391.8159491203084,0.4009167572707294,0.0375766725516482,163.60457938439316,161.78174593052023,16.778268308068718,0.1242651900975854,0.0476477896595373,0.9160769917923788,0.9184640083046912,0.0143168850300453,-0.55120898019717,0.1873512690016849,1.111689694125494,1.10041779816397,0.067386031975533,1.3790067283840777,1.9945817962230648,0.980075105512553,0.9805040418449834,0.0027724927558964,-0.9649167004847397,0.8099768099915248,52.549395524589855,52.05965085265269,5.291912477177212,0.2461216008039961,0.4386892860220857,47.38620862249893,47.61283315256855,5.039518279730864,-0.0959240804565796,-0.3937002568691907,0.4146928967992232,0.41735016162355,0.1035313962757444,0.2258488316485137,-0.1334362864493594,110.8591406259808,110.60323709536308,3.792851549048808,-0.36849463192279,0.1923966306610842,25.12097359538997,24.68478011382108,2.503055039051331,0.4526887111557975,0.138950787832313,0.188198729425381,0.1175532629176906,0.5125860478354549,0.4318972592329682,-0.8563378129419088,-0.0903692185380402,-0.243172141586057,0.5700425559397461,1.1568007375057725,1.2552195142518583,184.71698113207543,180.0,20.482277068365825,0.4211967808406744,-0.2447500248405174,50.075471698113205,49.0,9.183350514071286,0.9798075786815128,1.3881901754254002,13.544389786214092,13.85038538697076,3.809929681472765,0.1530754934044901,-1.1773282050882958,0.6517397253773352,0.6523910368657764,0.0288871778729494,0.5128526621666905,1.414879028405644,0.2203030812922017,0.2203376311773183,0.0177171799107496,0.1155540116378428,-0.3615697544600253,0.9048844792125352,0.9064685497525522,0.0140920352935165,-0.3754121389220555,-0.8242498570971284,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,227
61423_mask.png,60,2022.8833333333328,2104.5,318.4751738972583,-0.9847944487773824,1.2116326206060375,166.94883647448964,170.14570696119915,14.174248876380284,-0.8440672469568201,0.5782951325987709,0.9066085726288308,0.9197855959236568,0.0397488767269405,-3.9396185089310407,17.603200595090684,1.1231135340020155,1.0932798036257805,0.0986496875447539,2.350947992590704,7.603326340395402,0.9774595486098536,0.9801481962141472,0.0121153282775991,-5.4019908500566,31.69073429805433,53.58384712118434,54.15609739115547,4.388443425593102,-0.4562371456713666,-0.0993112546259271,47.97989894331268,49.03868414683931,4.7441842721614735,-1.539819804736218,4.801002933567757,0.4205513733309501,0.4041801214901226,0.1238915200167062,0.5209655967239001,0.0049252498409511,111.49762138465668,111.930933846555,3.051693377070558,-1.131082111924538,1.6008703929677823,25.160170113582744,25.0143975424184,3.739888229695204,0.2599967338848607,3.445494966114929,0.4231733605591637,0.3866475588018139,0.5089729329065632,0.0853026864317698,-0.9427976055797158,0.2741548047239479,0.047117515386263,0.9544622532157828,2.514071601656059,8.203200438970443,195.6,195.0,23.46003694228407,0.2373578469396443,-0.2361022722626353,52.266666666666666,51.0,12.539094420606652,-0.8301947058736151,3.3622567219490804,11.834844529779492,10.619172029151914,3.4110643210362728,0.4322467946740925,-1.0423200344311263,0.669871870574393,0.6680481281654524,0.0431918710071688,0.3842605811521081,0.1292700405312512,0.2305417920195494,0.2272971638646654,0.026484770415202,1.9381610348737248,5.937639118129173,0.908532325095468,0.9149540432415824,0.0185695697072377,-1.888649964883896,5.94307050162568,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,228
61424_mask.png,75,1988.2933333333333,1936.0,381.8378634388627,1.2668527351893324,3.8706007337440926,165.67526973518522,163.4386001800126,16.10566142614391,1.625216095212571,6.618018936383336,0.9031887807074762,0.9093263793715596,0.0255863075788191,-2.3428216846645395,8.783183844207473,1.1167246706613445,1.0782862044307102,0.1262884290361368,2.921343344495785,9.85746188896037,0.977553147393279,0.9782469609724888,0.0051150797490505,-1.939286760541076,6.901648453090608,52.96316305180677,52.20356695049101,5.991577421902174,3.571057121645977,21.90796015990047,47.699654304186495,47.79259022639242,4.988156609760796,-0.357563418215585,-0.3239462892365079,0.3920060464042753,0.3740772073449375,0.1481555173121448,0.5594991002355177,0.4740296092617155,110.1833458679648,110.6031007751938,4.318634262202366,-0.0995416328173337,1.3845539460386431,24.34116923386032,24.00250445073633,2.8236784548791456,0.1591170945585776,1.0964174594089782,0.1467553166817153,0.0828719865320202,0.4571271797945656,0.5753390823448299,-0.483307749300208,-0.0923633993552353,-0.1841034841272817,0.51516921520799,0.98785404764655,1.170515157116271,182.8933333333333,180.0,20.77920327849191,0.488231025470702,-0.5131899244674964,50.56,50.0,9.883643053044764,0.6797233820504861,1.7283772278620946,13.931765660411555,13.797868623340314,4.314514818663445,0.527624496856878,-0.5828987435195527,0.6693623436853743,0.663705085411469,0.0355382847490399,0.9148351292320236,1.2457886882989735,0.2318955452377196,0.2261193407073447,0.0291987322812916,1.671790904711733,5.921036229771476,0.9042912570163324,0.9026592364833624,0.0179469257896844,-0.1592207749965121,-0.3182616364355564,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,229
61425_mask.png,48,2090.2291666666665,2004.5,338.9809630583585,0.6139981813561904,0.4154117986546088,169.40025392097996,165.53910524340094,13.431897804196304,0.5183624017319988,0.2381358104845299,0.9095568668616516,0.9166310870053032,0.0212403796571679,-1.978518710369592,4.600783513337787,1.1225566854025353,1.1111939480883806,0.0903029645121769,3.201926316214423,13.646896306309856,0.97936686408549,0.9806302081209304,0.0045608752845799,-1.828330717874524,3.269902812589459,54.50062917899302,54.01731164586423,4.415728811928393,0.8563091847715275,1.1883381082901474,48.74491850166182,48.03959270554975,4.457185185879292,-0.4222243693196945,0.3765478804965743,0.4277853261990421,0.4360169600353004,0.1070408976093582,0.5002932369019799,1.3287873236804604,111.8131006314648,112.25934589220304,3.4089180897429405,-0.4397397711268058,0.4024162385440166,23.1976757207434,22.85621517268286,2.917954710581808,0.2327325074176537,1.8074320985672443,0.4158392238957805,0.2515518570533773,0.6939539103043048,0.1431017581918754,-1.2717665856063531,0.3547977259898103,0.1699586364532355,0.7733497414460286,0.8448580434022711,-0.1437735644202056,184.4583333333333,182.5,16.503734846660887,-0.1662395788966532,-0.6665583323244011,57.125,57.0,12.996193352927104,0.2254643460556063,-1.1874764798918491,12.61110639080576,11.634719237198407,4.178602955933585,0.5919966430574374,-0.440140498329157,0.6890452090275475,0.6947548145634239,0.0555731684740262,-0.5505772844058879,-0.016608643514854,0.2390581273653894,0.231652220526626,0.0270912043119137,0.898888362155069,0.0835777619174638,0.9112469882175264,0.9101062984647288,0.0192642422581065,-0.268760802619103,-0.9398028856524728,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,230
61426_mask.png,59,2018.4915254237287,2007.0,298.8356712354765,0.1683178936891412,0.66775263900516,166.4588352215692,166.61017305526642,12.67919677693699,-0.1297947424690087,0.7437414682674768,0.9107566095790068,0.9154869852442884,0.0186086643857351,-1.827157253240859,5.433607396613436,1.1180559742602536,1.106951687501319,0.0992016286226858,3.434792749445145,17.410679295529196,0.9790087970859224,0.979649519502544,0.0034844232997842,-0.8762810475472856,0.4913911654137943,53.45407473608532,53.15684044747455,4.305308498905402,0.102414125461469,1.6786422177423557,48.002662843227725,47.90992374909803,4.190549516918123,-0.3728311951392071,-0.11079374429332,0.4108288638677787,0.4288371910574853,0.1299679959642158,-0.0386761244695854,0.5902414553035285,111.8600353512238,112.05875831485588,3.0698526288722685,-0.2309071819006577,-0.3856456291483856,24.365913825971703,24.18461305397838,3.1939226559421483,-0.3466694739755545,1.2551438549878124,0.2673257724929091,0.1986947110226701,0.5376498888401516,0.9491814889876076,0.9240225166936537,0.0843571410959744,-0.1437103114248468,0.9787721366891198,4.070092829932405,21.418967596879007,186.08474576271183,187.0,16.43403675054958,0.7361371422745353,0.9138343173749606,52.3728813559322,49.0,12.564273138323529,0.4421606411750803,-0.7827234210736016,13.019660257624832,12.356736480394588,3.7897127035828935,0.2776172784500618,-1.140577088730916,0.6683539608412975,0.668663335280256,0.0572052099542802,0.2005916243717447,-0.561228976083727,0.2276514332655281,0.2246897754933016,0.0208683846967696,1.8165239080276847,6.772538855089167,0.9068782366327616,0.906252274832771,0.0195642166155299,-0.1717144775892406,-1.2685995828269256,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,231
61427_mask.png,41,1979.8292682926829,1986.0,407.4937618818665,0.0214750700476005,1.6815167305295189,164.32526474143393,165.19595949289334,17.229898608879587,-0.4782289662830447,2.0509546354186856,0.910498876375481,0.9163429376631604,0.0225348635932258,-1.249634057616388,1.165721317577404,1.1042492441747602,1.1178053251615918,0.062103384652892,1.0319839561015407,2.1772294673217854,0.9784505183837476,0.9803343166175024,0.006870492047665,-2.980386682506333,11.193483245643252,52.4876976977347,52.885972888065496,5.541552186714247,-0.8186748798273555,1.9811545551809449,47.65163052984451,47.497310619411145,5.492131956617451,-0.2731190925631825,2.4026313875402323,0.4003505178077801,0.4468474716186211,0.1107425239915106,-0.1917037213444413,-0.6295168464008376,112.70429923610094,113.24145917776492,2.751366072404221,-0.61677484810459,1.0987415572234092,25.02604258283292,25.68935199629006,2.9785155497860405,-0.6021340779063088,0.3055897730074006,0.2740639792278501,0.2601921848863812,0.5367815681102481,0.0339309369935547,-1.4258424605729283,-0.0156280606573285,-0.0664547785059066,0.4712502954113921,0.2081865666533842,-0.6705337018920421,189.3170731707317,191.0,19.2587503385968,-0.1058553823899794,-0.3599645557441522,53.829268292682926,54.0,11.380133393329372,0.2675137061951194,-0.5082574628047216,12.365120993519533,11.353446204468945,4.00825193541584,0.7469978562018179,-0.3415890158347308,0.6636487143051815,0.6646959192864513,0.0360554950509129,0.268199222663366,0.7556735018526237,0.2236152419437161,0.2242548992339416,0.0153136966564966,0.654429034271214,-0.0620229626183017,0.9111507089559568,0.9169889162811716,0.0165969396870617,-0.6303357207462238,-0.6543534478810309,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,232
61428_mask.png,48,1890.3333333333333,1874.5,309.92353447620303,0.3051607553254389,-0.7992290451510673,160.76177990052736,160.97413408594534,13.229225523156654,0.1653077336908853,-0.920367827247035,0.9133318536638384,0.9177218731850224,0.0209321162158027,-2.271917786385288,7.052530486203606,1.1073125868159723,1.081963528877234,0.111279925514799,4.226867423193871,21.18542056061447,0.9785561476376337,0.9792268146271944,0.0042600204749001,-2.022013639346729,5.662686121707077,51.40229071702777,51.63178585632862,4.066254506670444,0.377987591882632,-0.5422297721812637,46.71197872955141,47.30553823895113,4.723559468200088,-0.3119389263773567,-0.2541582015642372,0.3921824045720472,0.3817985246507041,0.1182610469349236,1.0465084722928597,2.194990456879029,113.06536926125348,113.1184747383703,2.3624938853478263,0.5006719244594924,-0.1087025067246427,25.01305277380732,25.28540911822808,3.17852264924871,-0.3940656131305559,0.1555181671780321,0.2217436809069809,0.1229232732284379,0.4725614966185752,0.3031853763143344,-0.847141164964512,-0.0364692333920068,-0.1179346955383024,0.5598383165357944,1.8185440282980383,5.041255246994709,189.60416666666663,189.0,19.26864852479857,0.2760400053465043,-0.1476986491077205,52.958333333333336,52.0,10.785712643224937,0.5907695265603319,-0.1986958029852319,13.25289040189234,14.162058835438604,3.6903287177742974,0.1256010620277336,-1.1182974512311337,0.6610981425991111,0.6536012903693592,0.0413838913336399,0.6049445966995464,0.8508100375250849,0.2234620841305924,0.220522880567697,0.0195226141661512,0.8162310372594144,0.6929650208520495,0.904495933704738,0.9074980910525944,0.0183461106424397,-0.248087741973899,-1.092891424574113,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,233
61429_mask.png,45,1875.4222222222224,1869.0,278.314968566901,0.3181688268314007,0.6065435290156049,159.90560355560484,159.1959594928933,12.286569167529803,0.0917242738744524,0.9730559025205724,0.9170675698299018,0.9190736621415964,0.0152144607820466,-0.8037738357240926,1.3615332166659355,1.1051942013521825,1.0943463337587096,0.0802691691044096,1.671071737088702,3.5801311963126,0.9790510713867192,0.9799072642967542,0.0035303167540236,-0.3011320020687824,-0.7889127676493977,51.24562151113809,50.92525916982706,4.308513416095869,0.9285896830280383,3.325064752820536,46.48254396548255,46.648998809037465,3.827708312014048,0.0199950458021339,0.3081119292047645,0.3906290148107751,0.4061925720778062,0.1313931473776388,-0.001393260811689,-0.2698956042359031,112.9424275918903,113.1296875,2.6315661484995987,-0.8948644424720288,1.396663978025516,25.67390554084171,25.37661728980541,3.435548942438975,-0.4401069455794372,0.8296255091522022,0.1831003895520713,0.115771166882358,0.4787937603901715,0.5359910308805576,-0.3341484955605174,-0.0568186241760895,-0.2091481549363565,0.5927858428245667,1.5139837898900754,2.186111819935028,191.2,194.0,19.263782944513604,-0.1413127959496511,-0.5147388767376144,50.11111111111112,46.0,11.103997722986923,0.8453745997224541,-0.3647789677034603,13.17705288242734,12.615697734385826,3.817134985306992,0.2045665337473178,-1.132699971623649,0.6481702916256313,0.6480097195015244,0.0422758582886007,0.4020982788811499,0.1480161035599541,0.2170751034948474,0.2144620878016502,0.0173438109962808,0.7528637280749856,0.1182727451577081,0.9032630612033292,0.900892144280609,0.0189366724894178,-0.0172848938897629,-1.3834995033801951,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,234
61430_mask.png,43,1897.2790697674416,1873.0,255.85891148283497,-0.0076132195216179,-0.8375086697012262,160.4455635090617,159.78174593052023,11.095409694856423,-0.1410586794597775,-0.6783993340046481,0.922098049459628,0.9231592610789836,0.0092625138089877,-0.3071490708837587,0.4686118134189536,1.0905667900384046,1.0794822513217883,0.0587552795819476,1.6418955132819806,3.667705843182504,0.9803731648845992,0.9804979253112032,0.0024185021963382,-0.4148497674803598,-0.0616759775660167,51.22915883879592,51.06270624502847,3.699529011752836,-0.2906608441711166,-0.4270232769175419,47.04034235493854,47.05094624599969,3.41518958844589,-0.1933149576127874,-0.4617829220147174,0.3763306174577212,0.3766146266791646,0.1044809505781662,0.1859736317292933,0.0297138079830419,112.5480339941862,113.11740166865316,2.8249401207593783,-1.1225383330717704,2.512762636828797,25.650732024705054,24.94457759412237,2.5377885096761523,0.1166569681983597,-0.4792931070325426,0.2826564870192579,0.3306943193701208,0.4618821431570463,0.1716671303183113,-0.3404835669666366,0.0502365366420999,-0.075562319181123,0.5282795810860669,1.0480333911845272,0.859055354219004,191.3488372093024,194.0,14.05782695326407,-0.0157695921343463,-0.8461199441078695,50.30232558139535,51.0,8.790943764243393,0.0709913569341103,-0.6167968804207358,12.290086803299827,11.673648316380673,3.397414222382858,0.7715073696017056,-0.2722235372456452,0.6478021261162209,0.6534773710164273,0.0376547250519915,-0.2964375043791372,0.0273240984171607,0.2150702976727151,0.2184934083585176,0.0154959795628349,-0.5863691322850795,-0.2646122909314554,0.9069307136246622,0.90642291434893,0.0180793860119151,-0.4963328007221399,-0.7783332542247332,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,TEST,235
