file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
60414_mask.png,57,1845.9122807017543,1892.0,399.2556794442411,0.5639833553179585,0.2145099503630843,158.31107177043694,161.1959594928933,17.89073304720387,0.5873223911718354,0.6876987993590777,0.9161495192704951,0.918658129339804,0.0208816276450151,-4.2014051725916906,23.293153384324985,1.114767957061135,1.1046615607971983,0.0731528132601528,1.3124970490512682,2.685926029308044,0.9788373399541646,0.9796526054590572,0.0043038653224312,-2.3381477749527435,7.286136887523146,50.9675043331316,51.892016121563714,6.18208858784188,0.752704711216909,1.717985763141388,45.74412474508021,46.19486740096494,4.847023827170859,0.2581273843165609,-0.4486928766601572,0.4152108991919812,0.4248694417848517,0.1156086881485206,-0.0406894139107025,-0.2601498831659308,105.71746273899008,106.13528413910092,3.2481425147777903,-0.151550939882647,-0.1362935773224531,25.76660916048013,25.803620886999926,3.403626323597545,0.2097602613462276,0.0084839636355202,0.2048931779741072,0.1908439371477105,0.311946208317947,0.3172475342294422,-0.0108819193194173,-0.1628818143171421,-0.2318807718617419,0.3905994082248774,0.4297230241934578,-0.3851797105221397,185.52631578947367,182.0,18.73743346198679,0.4883212475191839,0.3807052447103443,45.59649122807018,45.0,7.603922462211629,0.2541979102274296,-0.6564017636357895,12.184038284643202,11.64498491704377,2.235569340519005,0.6355395133806507,0.0864426805979747,0.6506454864391188,0.6488160672390488,0.0408980573500985,0.3689880034941817,-0.2660477054668915,0.2211659829689516,0.2189854236799224,0.0162430689902203,1.3728347385777504,3.646799613098036,0.9070085127440166,0.9071846651453932,0.0093187937621887,-0.2522180170450765,0.2939005303620758,6,Light,2.30833333333333,0.0434384102354703,0.209694444444444,0.205168728819574,./TIMECOURSE/6h/Light/images,VAL,224
61395_mask.png,55,2094.6363636363635,2051.0,340.6034411632264,0.9474126993344298,1.3852096906360565,169.43721620827174,168.61017305526644,13.345811286935357,0.7560359486326753,0.911208544521004,0.9111711920031588,0.9136561720696575,0.0196985223359157,-2.094459257472814,6.30390533534022,1.124979846204598,1.1156263692903994,0.0646753188019684,0.2472897033444621,-0.9095712626368692,0.978993859013254,0.9800853485064012,0.0063423762502306,-4.216149313365976,20.830251811940144,54.6161805097976,54.39181545398068,4.126042760669771,0.5589956979506382,0.3229143550365836,48.690800175464126,47.88379904005626,4.442139947922702,0.5528417531889511,0.6890851792791088,0.4361186506136,0.4433320808709825,0.1089727222966213,-0.4653784642614138,-0.5752707472558027,111.31500983030423,111.72409909909908,3.808789884596965,-0.3246436287432756,0.1794524141320055,25.83980461806661,26.12001866134783,1.958028608724688,-0.0761456791988635,0.1417723626543563,0.0869601837921165,-0.0256832462333418,0.441799893531932,1.0487856750712592,0.725572850285281,-0.0664433866656176,-0.2271999160288618,0.5520832917324602,1.5093970643398211,2.154920608337325,192.27272727272728,194.0,18.79695772817268,0.2686989343867119,-0.1620331099770995,44.41818181818182,43.0,8.635425786398532,0.9692925740975132,0.4322964872868309,14.029814512242996,13.870097697167498,3.721302974560112,0.2638708497426255,-0.4505478316850375,0.6318841771958809,0.6380012811792903,0.0351106805848316,-0.3388535767991524,-0.6751476453279532,0.228172129504299,0.2249910712472832,0.0247804699797287,0.6587684507230753,1.7366115286353665,0.8966651030706828,0.8943551256093252,0.017404175102117,-0.1290766149785571,-0.1357743590844085,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,200
61396_mask.png,25,2179.96,2182.0,297.1594158023602,-0.1126958888779217,-0.3379719544538342,172.76664058508365,172.95331880577402,12.052629531983248,-0.2022511390717579,-0.2290947038403707,0.9135653064989636,0.9133856154643608,0.0116961806946366,-0.4472700527683141,-0.6817089032275785,1.0938904823015738,1.0761133996203218,0.0569853172923103,1.1702923164400054,0.8321594869922762,0.9799142359747164,0.9797728885734563,0.0028606482263262,-0.458598578054046,-0.3426561482348713,54.96184114555741,55.585413208468914,3.294807287250704,-0.2895474491868688,-0.1105479891843872,50.40053417401325,50.661744492490485,4.218145908286122,-0.4336223935908451,-0.363165203693446,0.3845545391157519,0.3694009913785961,0.1002954596374734,0.2959946803937819,-0.4413826502457243,112.43251645856598,112.21746801940893,2.2455895591219552,0.5725163580294123,0.7493373560731755,25.936142647910057,25.20199899387198,3.0611602468241386,1.940267233182548,5.262019708036775,-0.0240312173172386,-0.1131237306862027,0.3851110964941268,1.0562483982223545,0.8606218971890187,-0.1061000538909532,-0.2018581109748494,0.452679967625978,1.796005997730461,4.906086226284888,190.76,191.0,14.450688564909283,0.3035384459417047,-0.7478767802974664,42.56,41.0,7.935137049856165,0.46537020276459,0.0929675759165342,14.555099257004857,15.53193033381713,3.4875013887983903,-0.2915619515543545,-1.095645862935586,0.6199383688864514,0.618925030734299,0.0406836976462308,0.3553234113037013,1.2822560422347102,0.2133909006737969,0.2117544581107047,0.0179548064565578,-0.3004471258723464,0.4843931298202131,0.8915695377895699,0.8888236325862268,0.0185789117831011,-0.1128645407834121,-0.3323526699731349,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,201
61397_mask.png,37,2060.243243243244,1984.0,408.97329625409634,1.1649867899785205,1.936664101780737,167.66839816155158,164.2670273047588,15.967900714439498,0.8987969062336537,1.1668958996761123,0.9124269628531828,0.9141288816065876,0.0166422201958292,-1.8675776185488613,5.645672809568879,1.1010064607370225,1.0863966950059998,0.070733667650394,1.6716454611211504,3.2486425846345126,0.9793622466717448,0.9801356589147286,0.0034953089737492,-1.7604045372415364,5.424312987290763,53.462400083633234,52.82739785280464,4.7761915671139645,1.046110085106124,1.1364737227944923,48.75753394699606,48.42089250508122,5.334617366041764,0.3824828687675117,1.2148887603066365,0.3911316160593586,0.3908036146881455,0.1138884156427876,0.2790588479281906,-0.194050654676904,111.81667696463704,111.87197417966648,3.369316888875839,-0.8996782696754212,2.1467407980882784,25.6325596777871,25.742493260910454,2.989230535347197,0.4137556181245062,-0.5394877736807331,0.1995460769245807,0.1213485484242155,0.4595769072444494,0.453907497187471,-0.76064186799616,0.1683466344849917,-0.0596080772787122,1.1733186297203275,3.572314740069649,15.049052362231135,194.83783783783784,193.0,21.660168342428737,0.6353229807366357,-0.0415199227836637,46.2972972972973,45.0,13.180380310439851,-0.6054397931029765,2.6180419626027858,13.30807198230011,12.65460157631033,3.8116482794694746,0.3901814170727591,-0.7015240565341272,0.6451583916971735,0.6436857145151207,0.0387316858743467,-0.167159905775769,-0.4147870288218094,0.2244429815202608,0.2261304947543006,0.0181810441733891,0.3742423955682047,0.4958984720925445,0.8978483681222008,0.8980582281004462,0.0245921630123958,-2.177536652316617,7.666277093093496,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,202
61398_mask.png,32,2071.375,2039.5,413.72996552703313,2.213728481471181,7.248093925289829,167.83558566262883,168.14570696119915,15.956630486466878,1.5668691681950908,4.463092332221362,0.916613950084104,0.9182735316454038,0.0163199708322276,-0.9423713039455022,1.510498162601804,1.1372076324148552,1.138482992694235,0.0693795958193119,0.3496561604203432,-0.5430048129478333,0.9812644199647644,0.9810607189452678,0.0025614019046595,-0.1993961527983975,0.259206366845683,54.57320910536043,54.46201192096488,5.302794180697915,1.1356192145396264,2.3747101713576866,48.07472795971688,47.8591576634756,4.723544332175089,1.7774813913382312,5.580080592004768,0.4547639120659855,0.4779464380911809,0.1068950846350726,-0.4044028799255632,-0.6711229686912441,110.57047206707104,110.78783332682876,2.558031914643151,-0.7627017868512492,0.1606037130117177,25.16819709612044,25.265116503248223,2.2215860899776567,0.0624940498815669,-0.3213359238630797,-0.0059415587163673,0.0027781078039831,0.2719579719617404,0.0110242762506605,0.0942156693104063,0.0622468908466246,-0.0073581512099769,0.5794247439157374,2.2296948746198053,6.738729562201668,195.28125,193.0,20.702104927699985,0.1848232112513103,-0.9091969300035035,41.6875,42.5,6.311881157784896,-1.0784117871912955,2.257867630159435,13.376223557529936,13.214999065584404,2.7730332662238024,0.3628135171831945,-0.4085264043979659,0.6227882384157344,0.6134048517339343,0.0278728412045934,0.5712484872593927,-0.4541820130696874,0.2164653465370976,0.2130793110110179,0.018996194567134,0.7205448520770062,0.3306040762587332,0.8923412416336978,0.8925256137501052,0.009115398379547,0.0400665690808785,0.6202888968888032,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,203
61399_mask.png,63,1863.4444444444443,1843.0,346.8573549621776,0.2802679685114123,0.2780356463825519,158.9366246497723,160.12489168102786,15.16439520770322,-0.0087887555537619,0.0307142871217864,0.9193316623432122,0.9224102121682723,0.0143635312824687,-1.1424967026470614,0.977764811537754,1.0849961510661268,1.0694092603054732,0.0634221433575387,1.8533403412439888,3.956470095905223,0.9794573052306058,0.9802538787023978,0.0030459814235203,-0.5691066172129872,-0.5129315397050966,50.52284087071361,50.4228124606998,4.798334802950146,-0.1113365828441787,-0.2334206082161931,46.66295779919123,46.872415238145976,4.685000050771991,0.0713197617586449,0.2461613283284456,0.3613281064958032,0.3543953065874248,0.110683753641947,0.4979729361372702,0.0868444943605242,112.83940056523812,113.53182917002415,3.287574469761028,-0.9622519941916284,0.4040029874035307,25.62222043725413,25.499457751163497,3.031748814041201,0.433975325646347,0.73694865548728,0.3272979181345472,0.2994656583072325,0.473882264766824,0.7953406634669814,0.5175084808254447,0.1521972219832039,-0.0948567801525217,1.1172291284696183,4.609789906555668,26.70071975395136,194.77777777777777,192.0,17.580151546419096,0.7364604640215865,0.8786088272578287,51.523809523809526,49.0,11.36949014346945,-1.0542547464481575,4.966033033126547,11.899500282040522,10.98930607489875,3.167530995698681,0.9776060968026128,0.5613960178837538,0.6621754976730327,0.6639210685264023,0.0412281750869044,0.5013016113587981,0.31319238066783,0.2230193821392449,0.2193732150293443,0.0204619992727528,0.8636903467675228,0.2896354216719468,0.9080568224462714,0.9147008164944048,0.0223465545305072,-3.2870277142226354,15.854605674862146,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,204
61400_mask.png,58,1985.844827586207,2027.0,411.71662508307566,0.4945120736377564,1.392663252705869,164.6340485089018,166.2670273047588,17.99169936385829,0.2235256460506013,1.0429806908094763,0.9121925785454242,0.9184675846633796,0.0288916586257712,-4.113554819956449,21.14512260731776,1.108452264151495,1.0840436112556704,0.1297161232956711,4.609809692273568,26.11163958538273,0.979445358074874,0.9795931767680994,0.0041139469821347,-1.876382463981003,5.887717518799191,52.73303500902284,51.87414830386905,6.97586188805441,1.1308634807960252,4.250956993536537,47.68161294672876,48.00999144517867,4.9076189556783545,0.1864204088482967,0.9330308043914322,0.3808809496701112,0.3859265456805606,0.1411782807301889,0.536284747180791,0.79609355527856,112.6819477598468,113.11755021947974,2.1438875139240285,-0.6283078495321412,-0.1816060614800547,25.49435361363079,24.98577903616922,2.826757510124428,0.1082926533316556,0.5266564754527776,0.2258134456910707,0.2204703635868836,0.3839638776519105,0.0380894560786016,-0.5781213916975818,-0.0805824824509207,-0.1169078747587657,0.4891561569721515,1.1496313353466208,2.648830621380218,191.9655172413793,188.5,17.806397065566053,0.4241344949325651,-0.4282089466025303,49.56896551724138,48.5,9.545015071907894,0.5981738728075321,-0.0573238556448751,12.978202343467968,11.993803691093094,3.377222881102285,0.4804417064034675,-0.7731954995546535,0.6495067421467265,0.6461135766573829,0.040569740233657,0.7145214471029893,1.872718442955743,0.2248007082553402,0.2211939351035934,0.0288810803879187,2.689476456940983,11.576742393032683,0.9045997347761104,0.9065782041380204,0.0153945440891908,-0.6326987257756874,0.9573077930316076,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,205
61401_mask.png,46,1943.8478260869565,1954.5,251.0342058271624,-0.0264730830293263,-0.70215254631034,162.85175345466226,163.19595949289334,10.699172843187707,-0.2337330253635361,-0.7220210967881315,0.9173228887680788,0.9155494674374264,0.0115197057577681,0.0098559088524516,-1.0316113165533605,1.0884118362526154,1.0728326778374877,0.0565726811027698,0.6249214774254707,-0.5911732482137544,0.9797458796371916,0.9794976881042454,0.0029891726650174,-0.2515120515371177,-0.3747394226791276,51.80603774489707,51.52645557237699,3.401559065226836,-0.1660464619724568,-0.3243888633657299,47.689557961659965,47.47411611615481,3.552301576608766,0.0488370220046627,-0.865138766487684,0.3686655357112354,0.3617078537299503,0.115470692408246,-0.1179079069521741,-0.8369635710316179,112.4210848195563,112.85317090890256,2.728880580587135,-0.6907894550821905,1.0548701728350665,24.3475326493063,24.5614897229752,3.493351966146837,0.2149555151440862,2.0087487029663,-0.0536618718601741,-0.1706712084243405,0.3585858874438836,0.951217510858704,0.0763125479439734,-0.3335094595160481,-0.3681717729520475,0.3497515279647177,-0.1199656268548139,-0.390046174986864,179.91304347826087,181.0,19.56574878505417,0.565021318625368,1.2819390602255032,51.17391304347826,51.0,9.300080289101968,0.6744603035010083,0.2551869098548205,15.695770313768056,15.443770350109292,3.777256505457912,0.2116985488906024,-0.4566890201147338,0.6653014232840093,0.6581333538655944,0.0451964754724805,0.7671240884143278,0.3962407791373077,0.2243576822499368,0.2283422509631254,0.0138692938276989,-0.6477335356525373,-0.2627685652962541,0.897176652644317,0.8950892624565211,0.0144730484673703,-0.1462514089948953,-0.6828474599562764,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,206
61402_mask.png,94,1965.542553191489,1951.0,303.11361765929047,0.0408943678642791,0.5866766588516805,163.88259944903467,164.0243866176395,12.676271433754358,-0.1296971312085766,0.2538424418298022,0.9140314772350728,0.9172624377798064,0.0167495171707792,-1.7894524174251236,6.144068678485821,1.095403641614824,1.0881865918296365,0.0745138807315843,2.2106233919052736,7.181930736825871,0.9791213205961872,0.9799304122450871,0.0039416978991457,-2.8364892330110902,14.733447603519448,52.19513907947011,52.4990041297318,3.9328799717655816,0.0935030596768407,0.3141741514729923,47.82097924501143,47.73293786288856,4.310711125294693,-0.6758765432080771,1.5667417202491205,0.3752430701983825,0.3943505963063557,0.1259697977366768,-0.0273591675937212,0.4334370060089179,112.60358078430372,112.71446160237588,3.0668723240514923,-0.3562108996095835,0.8523785690569965,25.12746665916047,25.17132094634415,2.378090841544336,0.1873243078502348,0.7962344088351929,0.1001787956961561,0.0426887916507138,0.3875244388389604,0.3867767291199728,-0.3828210482436849,-0.1888872845504423,-0.2485330026427226,0.3781534401051804,0.7583167110509791,0.3577419589821957,187.2340425531915,185.0,16.645506410372853,0.1518188471126963,-0.6881861530161468,49.0,49.0,9.08587868559567,0.5023372439440326,-0.4724887076203634,13.967927199653769,14.102625005575623,3.849689242324698,0.4095007955213094,-0.5237334249363972,0.6423212568015508,0.639761181902224,0.0330296214523816,0.6264301529018714,1.3653920834944735,0.2182027892305267,0.2163965688831011,0.0166305352305435,0.0959904189311316,0.2765813342383851,0.9006713265365736,0.9030531546361784,0.0161894912684389,-0.4839379749873956,-0.2469558069213948,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,207
61403_mask.png,71,1847.971830985916,1867.0,356.03469414069576,-0.3540140457390486,2.245495544128468,159.25611487202173,159.19595949289334,15.363659275885954,-0.6038595089241678,2.210558497905943,0.9053522142171267,0.913896261229043,0.033916239648895,-2.4212785490636453,6.270077248846432,1.125261362598673,1.0926543027592914,0.1306823937218722,3.4084868233669803,14.398153552212111,0.9765719216792512,0.9787928221859706,0.0091597007648571,-3.2782773902833338,11.691536333198822,51.12593350973261,51.17285742343553,4.982221490928547,0.0409808894781617,0.9783720963590596,45.84975053864105,46.05895647769748,5.446302453425401,-1.40074504512468,4.691753623850098,0.4099299031782151,0.4029941679874121,0.140815768427383,0.5033945199183317,0.7423589548000602,112.50751822468804,112.84012066365008,4.027974307866881,-0.3496806664069064,1.953966420198963,24.994396981915045,24.81001316821049,3.00230901315146,0.3834084110068702,1.406304040947835,0.1503031748529396,0.1284749556482796,0.4847456326460923,0.4635011395815409,-0.0327843382870338,-0.0878693786120981,-0.3713054217757361,1.1865555224506052,5.622520102998977,37.13157097283638,186.3943661971831,183.0,21.039519403041744,0.6600922190930693,0.1593474982427376,51.478873239436616,51.0,11.370655529964615,-0.8210580734940963,4.328831624017534,14.58743852336729,14.877064998279153,4.562533234590044,0.7095779318428509,1.1605751704888432,0.6522634892112869,0.6495665066854869,0.0424203815814444,-0.0678119368746351,-0.1878139166353309,0.2285454201967093,0.2199762024843191,0.0374559725966124,2.466634306288336,6.689053781486408,0.8996033703339666,0.8982618938456683,0.0216223042519174,-1.4073273831543762,3.7626491969530136,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,208
61404_mask.png,68,1907.1323529411768,1867.0,305.30177473963295,0.3091175797162808,-0.283111329439965,161.9596945343936,160.78174593052023,12.861572978768692,0.1280848659619479,-0.3517574933023737,0.9080680370316973,0.9123711023238152,0.0245194641773797,-2.456845722602813,10.423279715898882,1.1026889804408024,1.0734959609569787,0.112591347423459,4.260294495099176,23.731313943907768,0.9774431775094424,0.978457814979542,0.005360425180701,-1.76242268482453,4.138712093570912,51.58387472926219,51.0243269450704,4.561944705202571,0.4934464749018518,0.5017092608647715,47.00114573754844,47.26266419896157,4.344626736698388,-0.1638976315230888,0.2315294570988029,0.3774083315434813,0.363647613193541,0.1328318047955214,0.6580735439042905,1.035043082070886,112.37291735049136,112.87734230676335,4.61029230501295,-0.9714592053503014,6.455543833724651,26.0827141777967,26.17589091102286,2.595998696956112,0.177916404215575,-0.1288943122706651,0.3752674219042604,0.3011231314847927,0.5437756131869399,0.3564471978185899,-0.7078884439148836,0.1891889853623284,-0.0982546981150904,0.6891396185888956,0.9768232583178384,0.1251382819019451,197.80882352941177,198.5,18.89464392901206,0.3033702923638034,0.3302778871209408,51.23529411764706,51.0,11.038858699344017,0.3408091074652115,-1.076108006375411,12.222366684621289,10.752962748674303,4.391473815966208,0.8662630885767862,-0.1130729869975879,0.6576376508585733,0.6593208278015281,0.0479237777669689,-0.1001303954303411,-0.5609829425292174,0.22697536254995,0.2244195740103789,0.0214882348538505,0.5011406070066902,0.898240952565518,0.9050403963253862,0.9128976746978648,0.0244262252984009,-0.9501677334126246,0.1521347272134829,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,209
61405_mask.png,93,1886.52688172043,1861.0,321.01273184806223,0.5599909825204843,1.2925212206750727,161.02657982967827,159.88225099390854,13.567187324408236,0.4238405114511652,0.9857159326168184,0.9078093302108612,0.9113889525576178,0.0197478725075289,-1.1563195485924,1.6501213517477955,1.095607478638963,1.0810706526611664,0.0695224389184901,1.4910627801233418,2.66801722714255,0.9776894756655464,0.9787860931054804,0.0043791935853618,-1.1041204766027233,1.0585705081686063,51.15869498056742,50.93862020691187,4.643950099706946,0.6734452601855112,1.5043470299080417,46.78594800246695,46.822682031425295,4.180896108667188,-0.0870915055580772,0.6340843371210245,0.3788667683631866,0.379945381009016,0.1194545535589217,0.2304858608580931,-0.4334240356174992,112.60758618530214,112.55954022988506,3.1846956666829307,-0.0626887361515496,0.4001466615711884,26.12054123143637,26.17621021706042,2.7940621455149617,-0.0002174827517382,-0.4536550799945513,0.2507171584972136,0.1857899886489959,0.4338710785121299,0.5560603308147763,-0.2408581231522304,-0.0786367144566675,-0.1627554423538404,0.5618435622126415,1.2656362598123392,1.773015907027533,193.06451612903223,192.0,18.547704522270102,0.33795236371025,-0.2674057492865609,49.83870967741935,49.0,10.100878618848068,0.6707076990947725,0.2717068391130186,13.27296554286528,12.514251207729457,4.058877431627461,0.3706482526505602,-0.8565320987447169,0.6434239678647674,0.6453550922401359,0.0397204517220597,0.3924801811063169,0.0818095423701321,0.2236435063970866,0.2227066244517676,0.0205943277188177,0.1413572824616208,0.5892772683456386,0.9024560553484068,0.9031320374100528,0.020890443193613,-0.2808040929319935,-0.9647285214366595,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,210
61406_mask.png,91,1829.384615384616,1845.0,357.22153588127844,-0.2327150595436578,0.2657526887756067,158.50343931724765,159.1959594928933,15.612888932817556,-0.1385816980442045,0.3838512774129405,0.9055787657023512,0.9144901646289278,0.0350657109787449,-3.639701154502418,16.069169794235073,1.104910051809719,1.0818683057366976,0.131805875240801,4.468129131601111,22.78843402825177,0.976353723866504,0.97796817625459,0.0103270983017499,-6.812983010178304,54.72879846098504,50.40609933341502,50.46747701358734,5.055920916595135,0.8950271049711417,3.3521207899426377,46.00512998995327,46.59388800407895,5.315614068863827,-1.4264053960853775,3.356201461969871,0.3772719052837996,0.3816015501302884,0.1299702971243289,1.0606744972583737,2.656759634420986,111.64538934827392,112.62212943632568,4.249102909239484,-0.6422502439409976,1.1242763826142506,26.87591873844536,26.75156922115604,4.402521699821931,4.827347939168023,35.828230083038406,0.2518101583907432,0.1984846723790344,0.4188063473446201,0.365952746839561,0.258488398556695,-0.0882631532173181,-0.2505346935395716,0.5513056357775249,1.3350106058518891,2.2205296808997907,193.7032967032967,194.0,20.052400862254338,0.4800675063092852,0.6336073053108215,47.51648351648352,47.0,11.548619286068938,-0.3748850319461289,1.8788071623476608,13.47125410054136,12.37480699199903,5.389966983628557,3.3439914554097503,18.920052610416903,0.6403022202941335,0.6361271323425279,0.038191838373391,0.3056488926883548,0.4354635594002776,0.2246150532347384,0.2245616485786964,0.0254175015781249,1.1171779918895026,3.1401378930654147,0.9004990247848014,0.909163620046846,0.0353509462727471,-5.575916187904349,41.41271479883333,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,211
61407_mask.png,93,1879.236559139785,1851.0,377.2759008074806,-0.0027807715460075,-0.2268813371504938,160.81655872679158,160.2670273047588,16.144389859800768,-0.2025603043931139,0.1659707979256235,0.9032753119549224,0.9078989816189776,0.0213078917743978,-1.038000384285634,0.6919863937025257,1.1033185592953378,1.0925847057297449,0.0632695885285267,1.0537650353671757,0.7588266748007881,0.976594010539394,0.9773609314359638,0.0053380681731864,-1.365143659841644,1.98876581408598,51.176024592418514,50.33215125452264,5.315635010896868,-0.0194567161551876,0.2399195874558093,46.48392402790495,46.90354114269341,4.989436918404994,-0.4424159675905827,0.2663729287509819,0.3988185152790667,0.4028617471115426,0.1089227933215046,-0.0035308296698555,-0.3148712584188686,112.15943555916712,111.93965110796792,4.253627511067471,0.1608431186102352,0.9120411489183052,26.12046171674514,25.843333752576136,2.819835166883518,0.6540753086033446,0.9674937291336816,0.1769901574923451,0.149635540705764,0.4194699569963702,0.1845943921067905,-0.5671495721316018,-0.1947155837797519,-0.2957512387480245,0.4621017917553559,1.056229934857332,1.6603546746029778,189.43010752688173,188.0,20.65247406328536,0.4556148423038001,-0.0707567821713253,47.88172043010753,46.0,9.552176425269534,0.4090485957497464,-0.3083314796649183,14.770000816573717,14.370108586416578,4.149720046921143,0.7723046674207125,0.440544566426134,0.6399567849715251,0.6329086739575307,0.0314017156867461,0.5824311925991668,0.4492526614250454,0.2263035887697269,0.2222372644648903,0.0205535627256402,0.7572894448862018,0.9708269754665384,0.8967452063039912,0.8978666850891026,0.0157318727310268,-0.2887594655539379,-0.2213027265810048,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,212
61408_mask.png,85,1841.129411764706,1848.0,342.50704718332764,-0.2347664306792683,0.2906163801723496,158.78411075554115,159.78174593052023,14.556855604672457,-0.2751990404386665,0.1744916572358423,0.908490863463818,0.9164094280592202,0.026100172505948,-3.5522202318754683,18.66041467095796,1.0787100881376992,1.061897879354374,0.063852085275686,2.189014784146196,6.666954206066402,0.97683530780439,0.9777468706536856,0.0068170264218076,-3.7960915371844943,21.06638904000801,50.08119290942634,50.01041246410123,4.592149778441724,0.0519943419838841,0.1146095511244396,46.58007310473219,47.113045978322944,4.826855332279818,-0.947130982547567,1.967903928510493,0.3452567087748797,0.3364253458689225,0.1163775505013377,0.4108472422831925,0.2889872488396974,112.69182549401968,113.06776947705444,3.538166766627749,0.1885893463233124,1.1965425709141284,26.85443767267553,27.092462731835468,2.520398261891548,-0.2107882806785708,-0.5083501686364289,0.2245040696539777,0.1958220812311991,0.4079347896127031,0.3221249371124098,-0.2684052837048525,-0.1389217989359093,-0.1841037277289503,0.4939813037233997,0.643439268575417,0.1107379998335122,194.5176470588236,195.0,18.293432935928536,0.2591018650690723,-0.3392883445181951,46.6,46.0,8.638082575909733,0.1520880041494008,-0.1992988374304172,13.618220574442276,13.086953881697813,3.711445533057746,0.5067611324393678,-0.310292257218383,0.633515984135367,0.6311193379801439,0.029396847317168,0.2243566026770372,-0.1676410145629665,0.2240866359843286,0.2199305886593294,0.0252528070456917,2.6824725053766127,11.953742516089587,0.9001373714232423,0.899760803328554,0.0169740911881316,-0.4550109985953305,-0.369871153930025,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,213
